Name	Param	Mean	Cred_2.5	Cred_97.5
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.01	0.0	0.033
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	proportion	0.658	0.474	0.885
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.025	0.001	0.08
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.295	0.137	0.479
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.035	0.001	0.113
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.439	0.241	0.712
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.019	0.001	0.061
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.428	0.319	0.558
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.038	0.001	0.126
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.532	0.244	0.984
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.04	0.001	0.14
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.629	0.387	0.948
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.017	0.001	0.054
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.437	0.275	0.632
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.048	0.001	0.164
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	proportion	0.698	0.436	0.983
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.214	0.138	0.295
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	proportion	0.856	0.625	0.994
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.55	0.375	0.721
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.223	0.124	0.329
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.371	0.253	0.502
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.315	0.234	0.403
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.208	0.185	0.233
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.435	0.393	0.479
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.289	0.197	0.391
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.961	0.854	0.999
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.362	0.279	0.449
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.624	0.476	0.824
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.3	0.007	0.845
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.757	0.469	0.985
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.204	0.092	0.327
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	proportion	0.939	0.814	0.998
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.028	0.001	0.092
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	proportion	0.885	0.673	0.996
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.034	0.001	0.101
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.275	0.179	0.381
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.302	0.007	0.808
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.741	0.367	0.989
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.018	0.001	0.06
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.73	0.522	0.94
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.016	0.0	0.053
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.866	0.668	0.994
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.051	0.001	0.167
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.405	0.235	0.608
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.066	0.002	0.212
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.723	0.482	0.955
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.032	0.001	0.104
