Name	Param	Mean	Cred_2.5	Cred_97.5
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	pan_mu	0.032	0.001	0.107
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	proportion	0.883	0.683	0.996
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	pan_mu	0.071	0.002	0.265
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	proportion	0.934	0.764	0.998
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	pan_mu	0.083	0.006	0.18
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	proportion	0.564	0.482	0.65
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	pan_mu	0.119	0.004	0.347
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	proportion	0.84	0.596	0.993
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	pan_mu	0.041	0.001	0.126
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	proportion	0.473	0.338	0.634
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	pan_mu	0.067	0.002	0.206
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	proportion	0.462	0.3	0.653
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	pan_mu	0.037	0.001	0.114
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	proportion	0.578	0.405	0.777
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	pan_mu	0.065	0.002	0.217
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.05_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	proportion	0.652	0.432	0.901
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	pan_mu	0.315	0.177	0.473
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	proportion	0.956	0.852	0.999
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	pan_mu	0.304	0.243	0.367
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	proportion	0.982	0.943	0.999
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	pan_mu	0.135	0.006	0.339
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	proportion	0.837	0.617	0.992
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	pan_mu	0.192	0.006	0.54
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.0_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	proportion	0.799	0.488	0.993
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	pan_mu	0.283	0.271	0.295
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.001_thresh_None_ELFI_summary	proportion	0.641	0.629	0.654
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	pan_mu	0.276	0.034	0.524
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.01_thresh_None_ELFI_summary	proportion	0.564	0.34	0.889
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	pan_mu	0.444	0.298	0.586
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.1_thresh_None_ELFI_summary	proportion	0.516	0.388	0.655
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	pan_mu	0.213	0.017	0.449
pred_sim_core_1500_pan_4000_freq_0.5_mu_0.35_prop_0.5_initev_1000_nevid_1000_updint_10_acqnoise_0.2_thresh_None_ELFI_summary	proportion	0.682	0.401	0.978
