Name	Param	Mean	Cred_2.5	Cred_97.5
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.025	0.001	0.079
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.174	0.073	0.278
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.028	0.001	0.092
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.616	0.288	0.98
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.032	0.001	0.106
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.524	0.191	0.975
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.026	0.001	0.083
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.468	0.3	0.676
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.01	0.0	0.033
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.961	0.858	0.999
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.009	0.0	0.03
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.702	0.515	0.906
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_1.0_speed_1000000_ELFI_summary	pan_mu	0.015	0.0	0.047
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.05_prop_1.0_speed_1000000_ELFI_summary	proportion	0.471	0.298	0.719
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.243	0.204	0.284
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.171	0.154	0.188
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.249	0.101	0.414
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.341	0.223	0.479
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.25	0.171	0.382
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.565	0.367	0.997
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.242	0.067	0.429
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.419	0.243	0.978
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.177	0.012	0.405
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.594	0.302	0.984
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.127	0.008	0.285
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.7	0.445	0.967
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_1.0_speed_1000000_ELFI_summary	pan_mu	0.287	0.177	0.417
pred_sim_core_1500_pan_12000_freq_0.25_mu_0.35_prop_1.0_speed_1000000_ELFI_summary	proportion	0.934	0.785	0.998
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.193	0.099	0.295
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.265	0.164	0.383
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.141	0.086	0.201
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.366	0.304	0.435
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.093	0.003	0.261
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.367	0.199	0.565
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.043	0.001	0.145
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.523	0.273	0.959
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.046	0.001	0.161
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.719	0.287	0.997
